Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Grade_Trajectory,Approval_Trajectory,Struggle_Index,Completion_Rate_S1,Financial_Risk,Support_Score
1.4454798241244433,1.1834708783277468,-0.5640983764962192,0.3075732495384327,0.3592804282555998,-0.1368901207406591,-0.21643832347734387,-0.1260967344891618,-1.21895104705741,-1.4062466957483228,-0.2643898166618054,-0.19126366146875973,-0.09139556771094008,-1.1000207553043972,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,1.4219185058409152,-0.6139673470728656,1.0863542386101468,-0.1548464820531332,-0.3041823164724496,0.2559287112160873,-0.2560898343116535,0.6751224349906202,0.6031620025227868,-0.18977620893471886,-0.2864501205525586,0.7548062749280241,0.06008893202648074,1.0973388782374969,0.7043887597899307,-0.19853945630581948,0.8408365976004115,-1.1069468591172575,0.3643500720276719,0.2790960876475684,0.9777191890714214,0.8958249065213227,0.8091239002710688,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,-0.9994628867820449,-0.5640983764962192,-4.308579835876736,0.3592804282555998,-0.34206633267917474,0.6124975937910273,-0.1260967344891618,-1.21895104705741,-0.23191444428804123,-0.22123626295306648,-0.10269957426389993,0.9598791290332889,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,1.628751113178206,-0.6980194655323119,-0.1548464820531332,-0.3041823164724496,-2.473619474303651,-1.8880002267528122,-1.5022357846649923,-2.1129503695594343,-0.18977620893471886,-0.2864501205525586,-2.7934857888372244,-1.9543209797184002,-1.4464025724922505,-1.8481517974281028,-0.19853945630581948,0.8408365976004115,-1.1069468591172575,0.3643500720276719,0.18159769907376228,0.21426220464996196,-1.671448697677681,-1.8751858729228834,-0.4703129605999885,1.479374379127917
-0.2999145248391255,-0.9994628867820449,0.9285136374855762,0.18584812798069536,0.3592804282555998,-0.34206633267917474,-0.7439429981026711,-0.1260967344891618,-1.21895104705741,-1.4062466957483228,-0.2643898166618054,-0.3241097922760494,-0.26888350352490037,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,1.4219185058409152,-0.6139673470728656,-0.6980194655323119,-0.1548464820531332,-0.3041823164724496,-0.13400674385816103,-0.022959778248630845,0.3640712607541042,0.34502693431650994,-0.18977620893471886,-0.2864501205525586,-0.13226674101328809,-0.44351354590973946,0.4614035155550601,0.6592854675240234,-0.19853945630581948,-0.20904063934078476,-0.4614069276205344,0.9065874316808051,0.6394517670094578,0.21426220464996196,0.8041365635142155,0.7543420681650697,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,-0.08033288042002731,-0.5640983764962192,0.3075732495384327,0.3592804282555998,-0.34206633267917474,0.16035072982646123,-0.1260967344891618,-0.06584810748803534,1.0076584878089225,-0.048622048118110786,-0.058417530661470034,0.12705112252162612,-1.1000207553043972,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,1.628751113178206,-0.6980194655323119,-0.1548464820531332,-0.3041823164724496,0.2559287112160873,-0.2560898343116535,0.6751224349906202,0.7062262246080868,-0.18977620893471886,-0.2864501205525586,0.7548062749280241,0.3118901709945909,1.0973388782374969,0.6521504834367614,-0.19853945630581948,-0.20904063934078476,-0.4614069276205344,0.9065874316808051,0.0037431962554080878,0.9777191890714214,0.8958249065213227,0.8091239002710688,-0.4703129605999885,1.479374379127917
-0.2999145248391255,-0.9994628867820449,-0.5640983764962192,0.39169223598077146,0.3592804282555998,-0.34206633267917474,-0.21643832347734387,-0.1260967344891618,1.0872548320813393,0.9424178071722403,-0.4370040314967611,-0.4569559230833391,-0.6511652114318931,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,-0.6139673470728656,-0.3156536717874993,-0.1548464820531332,-0.3041823164724496,-0.5239421989324093,-0.022959778248630845,-0.569082261955444,0.4778905723638581,-0.18977620893471886,-0.2864501205525586,-0.5758032489839442,-0.19171230694162936,-0.17453184712737674,0.26176492551941816,1.117804336187559,-1.5213871855172798,0.973126253483295,0.1571536825667185,-0.33348812735389566,0.9777191890714214,0.2540065054715718,-0.34129457395491064,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,-0.9994628867820449,-0.5640983764962192,0.3075732495384327,0.3592804282555998,-0.34206633267917474,0.6124975937910273,-0.1260967344891618,-0.06584810748803534,-0.23191444428804123,-0.13492915553558862,-0.058417530661470034,0.8506557839170057,-1.1000207553043972,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,1.628751113178206,-0.5705642009507077,-0.1548464820531332,-0.3041823164724496,0.6458641662903355,-0.022959778248630845,0.6751224349906202,0.7569042122632897,-0.18977620893471886,-0.2864501205525586,0.7548062749280241,0.06008893202648074,0.7793711968962785,0.7938308817409669,-0.19853945630581948,0.39088921033989854,1.762119503090401,-0.7333499487335492,0.18159769907376228,0.21426220464996196,0.5749157059964474,0.5108672588050742,-0.4703129605999885,1.479374379127917
-0.2999145248391255,-0.9994628867820449,-0.5640983764962192,0.4822438507981126,0.3592804282555998,-0.34206633267917474,1.4414335110593985,-0.1260967344891618,-0.06584810748803534,-0.23191444428804123,-0.048622048118110786,-0.2355457050711896,1.8268394308937883,-1.1000207553043972,-0.1038754776764615,2.7976325206082273,0.3897740880896683,-0.703275184824045,1.628751113178206,-0.6980194655323119,-0.1548464820531332,-0.3041823164724496,-0.13400674385816103,-0.48921989037467617,0.3640712607541042,0.5443223913875325,-0.18977620893471886,-0.2864501205525586,-0.13226674101328809,-0.19171230694162936,0.4614035155550601,0.4583410177194977,-0.19853945630581948,0.39088921033989854,1.762119503090401,-0.7333499487335492,-0.08003319688949284,0.21426220464996196,0.8041365635142155,0.7543420681650697,2.126243764841773,-0.28276803144938867
1.4454798241244433,1.1834708783277468,-0.5640983764962192,0.3075732495384327,0.3592804282555998,-0.34206633267917474,0.01717088957101486,-0.1260967344891618,-1.21895104705741,-0.23191444428804123,-0.048622048118110786,-0.058417530661470034,-0.5009831118970032,-1.1000207553043972,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,1.4219185058409152,1.628751113178206,1.3412647677733551,-0.1548464820531332,-0.3041823164724496,0.6458641662903355,-0.022959778248630845,0.6751224349906202,0.6458681718951487,-0.18977620893471886,-0.2864501205525586,0.7548062749280241,0.06008893202648074,0.7793711968962785,0.6916113137969256,-0.19853945630581948,0.39088921033989854,1.762119503090401,-0.7333499487335492,0.18159769907376228,0.21426220464996196,0.5749157059964474,0.5108672588050742,-0.4703129605999885,1.479374379127917
-0.2999145248391255,-0.9994628867820449,2.4211256514673716,0.11904775639413222,0.3592804282555998,-0.34206633267917474,-0.5178695661203879,-0.1260967344891618,-0.5142770284316811,-0.23191444428804123,-0.2643898166618054,-0.2355457050711896,-0.3303216351528102,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,1.4219185058409152,-0.6139673470728656,-0.5705642009507077,-0.1548464820531332,-0.3041823164724496,-0.5239421989324093,0.9095604460034599,-0.569082261955444,0.27859511529283565,-0.18977620893471886,-0.2864501205525586,-0.5758032489839442,0.563691409962701,-0.4924995284685952,0.3535004352127886,-0.19853945630581948,0.2784023635247708,-0.5331335866757259,0.8051934538594876,0.18159769907376228,0.21426220464996196,-0.22735729531574134,-0.34129457395491064,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,-0.9994628867820449,-0.5640983764962192,0.11904775639413222,0.3592804282555998,-0.34206633267917474,-0.2917961341381049,-0.1260967344891618,-0.5142770284316811,-1.4062466957483228,-0.2643898166618054,-0.014135487059040136,-0.22109829003652712,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,1.4219185058409152,-0.6139673470728656,-0.5705642009507077,-0.1548464820531332,-0.3041823164724496,-0.5239421989324093,0.44330033387741447,-1.5022357846649923,-2.1129503695594343,-0.18977620893471886,-0.2864501205525586,-0.5758032489839442,0.563691409962701,-1.128434891151032,0.7204424739862705,3.750491921174316,-1.5213871855172798,0.973126253483295,0.1571536825667185,4.98906541239857,0.9777191890714214,-1.190084896890368,-1.8751858729228834,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,1.1834708783277468,-0.5640983764962192,0.17793104690376937,0.3592804282555998,1.5045195747674658,0.01717088957101486,-0.1260967344891618,1.0872548320813393,0.9424178071722403,-0.048622048118110786,-0.058417530661470034,-0.5009831118970032,-1.1000207553043972,9.626911205305609,2.7976325206082273,0.3897740880896683,-0.703275184824045,-0.6139673470728656,2.1059963552629806,-0.1548464820531332,-0.3041823164724496,-0.13400674385816103,1.1426905020664826,-0.88013343619196,-0.11999579884920937,-0.18977620893471886,-0.2864501205525586,-0.13226674101328809,0.563691409962701,-1.128434891151032,0.9039134933730114,-0.19853945630581948,1.7032357565163936,-0.6765869047861088,-0.389492110904733,1.898550453832622,-0.5491947797714976,-1.2588511541456981,-0.998676559226899,2.126243764841773,-2.0449104420266946
-0.2999145248391255,-0.9994628867820449,0.1822076304946785,0.3075732495384327,0.3592804282555998,-0.34206633267917474,0.16035072982646123,-0.1260967344891618,-0.06584810748803534,-0.23191444428804123,-0.048622048118110786,-0.014135487059040136,-0.303015798873739,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,-0.6139673470728656,-0.6980194655323119,-0.1548464820531332,-0.3041823164724496,0.2559287112160873,0.44330033387741447,0.6751224349906202,0.503400390868949,-0.18977620893471886,-0.2864501205525586,0.7548062749280241,1.3190951268670312,0.4614035155550601,0.5724425183476325,-0.19853945630581948,1.4407664472810948,1.1165795715936777,-1.773740329856634,0.20403254840261073,-0.5491947797714976,0.2540065054715718,0.8091239002710688,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,-0.08033288042002731,1.674819644476474,0.13290264827875273,0.3592804282555998,-0.34206633267917474,-0.819300808763432,-0.1260967344891618,-0.06584810748803534,-0.23191444428804123,-0.22123626295306648,-0.14698161786632982,-0.7467356384086405,0.9090737562704264,-0.1038754776764615,2.7976325206082273,0.3897740880896683,-0.703275184824045,1.628751113178206,-0.6980194655323119,-0.1548464820531332,-0.3041823164724496,-0.5239421989324093,-0.7223499464376989,0.05302008651758809,0.19887693246442656,-0.18977620893471886,-0.2864501205525586,-0.5758032489839442,-0.6953147848778496,0.1434358342138417,0.31680623133544056,-0.19853945630581948,-0.20904063934078476,-0.4614069276205344,0.9065874316808051,0.250275809264117,0.21426220464996196,0.7353703062588852,0.6812996253570712,2.126243764841773,-0.28276803144938867
-0.2999145248391255,-0.08033288042002731,2.4211256514673716,0.39169223598077146,0.3592804282555998,-0.34206633267917474,-0.593227376781149,-0.1260967344891618,-1.21895104705741,-0.23191444428804123,-0.048622048118110786,-0.14698161786632982,-0.541941866315609,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,-0.6139673470728656,-0.6980194655323119,-0.1548464820531332,-0.3041823164724496,-0.13400674385816103,0.44330033387741447,-0.25803108771892797,0.5974678466064716,-0.18977620893471886,-0.2864501205525586,-0.13226674101328809,-0.19171230694162936,0.1434358342138417,0.47581444813728246,-0.19853945630581948,-0.20904063934078476,-0.4614069276205344,0.9065874316808051,-0.13890014848122498,0.9777191890714214,0.39153901998223284,-0.12216724553091467,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,-0.08033288042002731,-0.5640983764962192,0.10222395910566445,0.3592804282555998,-0.34206633267917474,-0.8946586194241931,-0.1260967344891618,-0.06584810748803534,0.9424178071722403,-0.3938504777880222,-0.3241097922760494,0.2840596811262844,-1.1000207553043972,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,-0.6139673470728656,-0.3156536717874993,-0.1548464820531332,-0.3041823164724496,-0.5239421989324093,0.44330033387741447,-1.5022357846649923,-2.1129503695594343,1.1914521388006787,-0.2864501205525586,-0.5758032489839442,0.3118901709945909,-0.8104672098098136,0.6287069642929001,-0.19853945630581948,-1.5213871855172798,0.973126253483295,0.1571536825667185,4.817370136922683,1.741176173492881,-0.7087210961030546,-1.8751858729228834,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,-0.08033288042002731,0.1822076304946785,0.18584812798069536,0.3592804282555998,-0.34206633267917474,-0.593227376781149,-0.1260967344891618,1.0872548320813393,0.9424178071722403,-0.048622048118110786,-0.10269957426389993,-0.3234951760830429,0.9090737562704264,-0.1038754776764615,2.7976325206082273,-2.5655887103761192,-0.703275184824045,-0.6139673470728656,-0.4431089363691035,-0.1548464820531332,-0.3041823164724496,-0.13400674385816103,-0.022959778248630845,-0.25803108771892797,0.22877125102508,-0.18977620893471886,-0.2864501205525586,-0.13226674101328809,-0.44351354590973946,0.4614035155550601,0.567549957830653,-0.19853945630581948,-0.20904063934078476,-0.4614069276205344,0.9065874316808051,0.668067646255439,1.741176173492881,0.8041365635142155,-0.12216724553091467,2.126243764841773,-2.0449104420266946
-0.2999145248391255,-0.9994628867820449,-0.5640983764962192,0.4426584454134826,0.3592804282555998,-0.34206633267917474,-0.14108051281658285,-0.1260967344891618,1.1513161065018602,-1.4062466957483228,-0.22123626295306648,-0.14698161786632982,0.2499273857774458,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,1.4219185058409152,1.628751113178206,-0.6980194655323119,-0.1548464820531332,-0.3041823164724496,-0.13400674385816103,-0.2560898343116535,0.3640712607541042,0.4209490132007087,-0.18977620893471886,-0.2864501205525586,-0.13226674101328809,0.06008893202648074,0.1434358342138417,0.32292193198166524,-0.19853945630581948,0.8408365976004115,-1.1069468591172575,0.3643500720276719,-0.12091302438375065,-0.5491947797714976,0.39153901998223284,0.7543420681650697,-0.4703129605999885,1.479374379127917
1.4454798241244433,-0.022887255022401215,0.1822076304946785,0.17793104690376937,0.3592804282555998,-0.34206633267917474,0.5371397831302663,-0.1260967344891618,1.0872548320813393,0.9424178071722403,-0.048622048118110786,-0.014135487059040136,-0.4736772756179319,-1.1000207553043972,-0.1038754776764615,2.7976325206082273,-2.5655887103761192,-0.703275184824045,-0.6139673470728656,1.978541090681376,-0.1548464820531332,-0.3041823164724496,-0.13400674385816103,-1.8880002267528122,-1.5022357846649923,-2.1129503695594343,-0.18977620893471886,-0.2864501205525586,-0.13226674101328809,-1.9543209797184002,-1.4464025724922505,-1.8481517974281028,-0.19853945630581948,-0.8464661046265107,-1.4655801543932152,-1.3593475509347277,0.18159769907376228,0.21426220464996196,-1.671448697677681,-1.8751858729228834,2.126243764841773,-2.0449104420266946
-0.2999145248391255,-0.08033288042002731,-0.5640983764962192,0.13290264827875273,0.3592804282555998,-0.34206633267917474,-0.14108051281658285,-0.1260967344891618,-1.21895104705741,0.9424178071722403,-0.3075433703705443,-0.14698161786632982,-0.4873301937574675,-1.1000207553043972,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,-0.6139673470728656,-0.5705642009507077,-0.1548464820531332,-0.3041823164724496,-0.5239421989324093,0.44330033387741447,0.05302008651758809,0.5348321315270076,-0.18977620893471886,-0.2864501205525586,-0.5758032489839442,0.06008893202648074,0.1434358342138417,0.5369714545995296,-0.19853945630581948,0.39088921033989854,1.762119503090401,-0.7333499487335492,0.08348611308754146,0.21426220464996196,0.7353703062588852,0.6812996253570712,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,-0.9994628867820449,0.1822076304946785,0.4426584454134826,0.3592804282555998,-0.34206633267917474,-0.66858518744191,-0.1260967344891618,-1.0908284982163685,-1.2757653344749582,-0.3075433703705443,-0.2798277486736195,-0.8696119016644603,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,-0.6139673470728656,-0.3156536717874993,-0.1548464820531332,-0.3041823164724496,-0.13400674385816103,-0.022959778248630845,0.05302008651758809,0.4380314809496538,-0.18977620893471886,-0.2864501205525586,-0.13226674101328809,-0.19171230694162936,0.1434358342138417,0.20672361970339573,-0.19853945630581948,-0.20904063934078476,-0.4614069276205344,0.9065874316808051,-0.36782718244907336,0.21426220464996196,0.39153901998223284,0.3160874113170777,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,-0.6547891343962883,-0.5640983764962192,0.13290264827875273,0.3592804282555998,3.65886980012188,-1.7235945366925642,-0.1260967344891618,1.0872548320813393,0.9424178071722403,-0.048622048118110786,-0.058417530661470034,-1.183629018873775,-1.1000207553043972,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,-0.6139673470728656,3.6354595302422306,-0.1548464820531332,4.151021680499549,3.3754123518100734,4.173381230885777,2.852480654646233,-0.02699125221606516,-0.18977620893471886,4.156671749335674,2.5289523068106483,2.0744988437713614,2.369209603602371,0.1559162604886061,-0.19853945630581948,0.8408365976004115,-1.1069468591172575,0.3643500720276719,0.3383246684825192,-1.3126517641929571,0.9945661989905155,0.8091239002710688,-0.4703129605999885,-0.28276803144938867
